"","model","training.AIC","training.BIC","uncond.mean","uncond.variance","persistence","half-life","excesos.esperados","excesos.registrados","H0","UC.LR.stat","UC.critico","UC.LRp","UC.decision","CC.H0","CC_LR.stat","CC.critico","CC.LRp","CC.decision","b","uLL","rLL","LRp","H0.CCduration","decision"
"232","ARMA(0,2)+sGARCH(2,3) ged","-9.75493155805793","-9.71217039223367",-9.30540211584404e-05,6.72727236358311e-06,0.913976625317742,7.70589225375898,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"233","ARMA(5,0)+iGARCH(1,2) ged","-9.75491078431473","-9.71214961849046",-5.93074473477717e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"234","ARMA(0,1)+sGARCH(4,2) ged","-9.75489135120302","-9.71213018537876",-9.43756503284359e-05,7.29074667149126e-06,0.917841026214038,8.08513320309934,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",3.39415431913125,-30.2446260625319,-35.9112236966501,0.00076133788014332,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"235","ARMA(0,0)+sGARCH(4,3) ged","-9.75489045213643","-9.71212928631217",-9.43086027229501e-05,7.33452482243979e-06,0.917944086236595,8.0957359021937,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"236","ARMA(1,0)+sGARCH(4,2) ged","-9.75488980395907","-9.71212863813481",-9.42614183687921e-05,7.28873326279596e-06,0.917825831311217,8.0835722167813,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",3.39415431913125,-30.2446260625319,-35.9112236966501,0.00076133788014332,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"237","ARMA(0,0)+eGARCH(3,2) ged","-9.75701924403514","-9.70998196162845",-9.43282228937255e-05,4.72698169310685e-06,0.918615494346129,8.16546650965602,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",1.89416982531801,-34.2468984383817,-35.9112236966501,0.0680827145540146,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"238","ARMA(0,1)+csGARCH(1,2) ged","-9.75270842345316","-9.71422337421132",-9.43577054698745e-05,5.35830975063953e-06,0.820100250227129,3.49494155980193,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",3.39415431913125,-30.2446260625319,-35.9112236966501,0.00076133788014332,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"239","ARMA(0,3)+iGARCH(3,3) ged","-9.75694886286185","-9.70991158045516",-9.42069418361123e-05,Inf,1,-Inf,2,6,"Correct Exceedances",3.22725942230771,6.63489660102121,0.0724217917209561,"Fail to Reject H0","Correct Exceedances & Independent",3.50963842258337,9.21034037197618,0.172938504794577,"Fail to Reject H0",1.87790129222885,-23.398873466711,-24.794532956635,0.0947761886127443,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"240","ARMA(4,0)+eGARCH(3,4) ged","-9.7697402003756","-9.69704621847435",-8.48267528884603e-05,4.08931369151805e-06,0.783714211806549,2.84413754315209,2,11,"Correct Exceedances",15.0775641651006,6.63489660102121,0.000103182391738565,"Reject H0","Correct Exceedances & Independent",16.0458767485623,9.21034037197618,0.000327855244649733,"Reject H0",2.44231389739435,-38.474304684795,-42.6575941076705,0.00382184430025845,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"241","ARMA(2,3)+iGARCH(1,3) ged","-9.75684563768227","-9.70980835527558",-7.1129735071086e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"242","ARMA(1,0)+iGARCH(3,5) ged","-9.75684400220286","-9.70980671979617",-9.44578200289781e-05,Inf,1,-Inf,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",3.39415431913125,-30.2446260625319,-35.9112236966501,0.00076133788014332,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"243","ARMA(0,0)+iGARCH(4,4) ged","-9.75468943962162","-9.71192827379736",-9.43799471256836e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"244","ARMA(0,3)+eGARCH(1,2) ged","-9.75466232951474","-9.71190116369048",-8.16656736720939e-05,4.61356337762291e-06,0.914176106800902,7.72463337012523,2,10,"Correct Exceedances",12.2402149847501,6.63489660102121,0.000467704400402114,"Reject H0","Correct Exceedances & Independent",13.0372386613808,9.21034037197618,0.00147570515729201,"Reject H0",1.7380727402622,-37.8404684994571,-39.3400793378239,0.0833045277560388,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"245","ARMA(0,5)+iGARCH(2,3) ged","-9.75885802973968","-9.70754463075056",-5.02631749185604e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"246","ARMA(0,2)+eGARCH(1,3) ged","-9.75457938819986","-9.7118182223756",-8.97464935084379e-05,4.5987359688249e-06,0.913855646153079,7.69456861555484,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",1.89416982531801,-34.2468984383817,-35.9112236966501,0.0680827145540146,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"247",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"248","ARMA(0,1)+iGARCH(3,4) ged","-9.7545118340829","-9.71175066825864",-9.44361674438008e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"249","ARMA(1,0)+iGARCH(3,4) ged","-9.75451115476122","-9.71174998893696",-9.44135454969989e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"250","ARMA(4,1)+sGARCH(1,2) ged","-9.75658582989202","-9.70954854748533",-6.59914357747709e-05,6.42051731058097e-06,0.914538483431242,7.75890201539371,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"251","ARMA(0,2)+sGARCH(3,2) ged","-9.75443395067391","-9.71167278484964",-8.87681857767551e-05,5.84767909923289e-06,0.907281626957714,7.12364105211854,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",3.39415431913125,-30.2446260625319,-35.9112236966501,0.00076133788014332,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"252","ARMA(1,1)+iGARCH(4,3) ged","-9.75655516823097","-9.70951788582428",-9.43596119119972e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"253","ARMA(3,1)+gjrGARCH(1,2) ged","-9.75654822344653","-9.70951094103984",-7.6854882780585e-05,6.47126228492127e-06,0.9136148390395,7.67212342301428,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"254","ARMA(1,3)+gjrGARCH(1,2) ged","-9.75650370199436","-9.70946641958767",-7.17189682647165e-05,6.26382174171072e-06,0.909940105883912,7.34448920391869,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"255","ARMA(0,0)+csGARCH(1,2) ged","-9.75004439602515","-9.71583546336574",-9.41481555441359e-05,5.12028205113184e-06,0.837986758159456,3.92155865893298,2,7,"Correct Exceedances",5.07268403587599,6.63489660102121,0.0243057211616058,"Fail to Reject H0","Correct Exceedances & Independent",5.45855966170955,9.21034037197618,0.0652662755050644,"Fail to Reject H0",2.41510712147132,-25.8998207488016,-28.6595102071983,0.0188069347903894,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"256","ARMA(1,1)+iGARCH(1,1) ged","-9.74576621915508","-9.72010951966052",-9.43764142992195e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"257","ARMA(0,4)+eGARCH(1,2) ged","-9.75642953131236","-9.70939224890567",-6.55421845576507e-05,4.55611623803193e-06,0.915998319620351,7.89994603597644,2,10,"Correct Exceedances",12.2402149847501,6.63489660102121,0.000467704400402114,"Reject H0","Correct Exceedances & Independent",13.0372386613808,9.21034037197618,0.00147570515729201,"Reject H0",1.7380727402622,-37.8404684994571,-39.3400793378239,0.0833045277560388,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"258","ARMA(0,3)+eGARCH(3,4) ged","-9.76711936779622","-9.6987015024774",-8.8618034991743e-05,3.78798295263526e-06,0.781983302346199,2.81856640448403,2,11,"Correct Exceedances",15.0775641651006,6.63489660102121,0.000103182391738565,"Reject H0","Correct Exceedances & Independent",16.0458767485623,9.21034037197618,0.000327855244649733,"Reject H0",1.72670821335915,-40.9361189147845,-42.6575941076705,0.0635221629346817,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"259",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"260","ARMA(2,3)+sGARCH(1,2) ged","-9.75637605694121","-9.70933877453452",-7.08381265901339e-05,6.52012001188396e-06,0.912328094733477,7.55427653441098,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"261","ARMA(0,4)+iGARCH(1,4) ged","-9.75632835020741","-9.70929106780072",-6.29409196724966e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"262","ARMA(1,1)+eGARCH(1,1) ged","-9.74985575268068","-9.71564682002127",-9.43848917933547e-05,4.76374936803434e-06,0.93054663541719,9.62930632701321,2,10,"Correct Exceedances",12.2402149847501,6.63489660102121,0.000467704400402114,"Reject H0","Correct Exceedances & Independent",13.0372386613808,9.21034037197618,0.00147570515729201,"Reject H0",1.7380727402622,-37.8404684994571,-39.3400793378239,0.0833045277560388,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"263","ARMA(0,1)+iGARCH(3,5) ged","-9.75626690514854","-9.70922962274185",-9.4734526064495e-05,Inf,1,-Inf,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",3.39415431913125,-30.2446260625319,-35.9112236966501,0.00076133788014332,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"264","ARMA(2,1)+iGARCH(1,5) ged","-9.7562350003843","-9.70919771797761",-9.42583775422836e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"265","ARMA(0,0)+iGARCH(1,3) jsu","-9.74767964511162","-9.71774682903464",-2.69748652367875e-05,Inf,1,-Inf,2,10,"Correct Exceedances",12.2402149847501,6.63489660102121,0.000467704400402114,"Reject H0","Correct Exceedances & Independent",13.0372386613808,9.21034037197618,0.00147570515729201,"Reject H0",2.03606502934045,-37.053115034267,-39.3400793378239,0.0324620393957659,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"266","ARMA(3,0)+iGARCH(1,5) ged","-9.75619809201757","-9.70916080961088",-9.43738796567705e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"267","ARMA(2,0)+sGARCH(1,1) ged","-9.74764210344088","-9.7177092873639",-8.96807380316118e-05,5.95329903049251e-06,0.930550745643573,9.62989723224391,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"268","ARMA(0,1)+iGARCH(1,3) jsu","-9.74977639781523","-9.71556746515582",-4.06725659596206e-05,Inf,1,-Inf,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",1.50245427620185,-35.0591259585416,-35.9112236966501,0.191740213081519,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"269","ARMA(1,0)+iGARCH(2,1) ged","-9.74549985825555","-9.71984315876099",-9.43394812729431e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"270","ARMA(0,2)+sGARCH(1,1) ged","-9.74762728264938","-9.71769446657239",-9.19775928220786e-05,5.96690059502014e-06,0.931063837837588,9.70421492870133,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"271","ARMA(0,1)+iGARCH(2,1) ged","-9.74546367895972","-9.71980697946517",-9.43881470955439e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"272","ARMA(0,0)+csGARCH(1,1) ged","-9.74758987049329","-9.71765705441631",-9.48155558237556e-05,5.43888954406264e-06,0.823462336531351,3.56855551053895,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",3.39415431913125,-30.2446260625319,-35.9112236966501,0.00076133788014332,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"273","ARMA(4,0)+eGARCH(1,2) ged","-9.75611503767503","-9.70907775526834",-6.09348455664523e-05,4.59979297474796e-06,0.91815572514398,8.11759274116112,2,10,"Correct Exceedances",12.2402149847501,6.63489660102121,0.000467704400402114,"Reject H0","Correct Exceedances & Independent",13.0372386613808,9.21034037197618,0.00147570515729201,"Reject H0",1.7380727402622,-37.8404684994571,-39.3400793378239,0.0833045277560388,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"274","ARMA(3,2)+sGARCH(1,2) ged","-9.75607510451801","-9.70903782211132",-6.89819472508542e-05,6.50720336677856e-06,0.91826682624977,8.12911189716663,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"275",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"276","ARMA(2,1)+iGARCH(1,4) ged","-9.7539068389904","-9.71114567316614",-9.42409305694558e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"277","ARMA(3,2)+iGARCH(1,2) ged","-9.75390608344422","-9.71114491761995",-6.6340133405549e-05,Inf,1,-Inf,2,7,"Correct Exceedances",5.07268403587599,6.63489660102121,0.0243057211616058,"Fail to Reject H0","Correct Exceedances & Independent",5.45855966170955,9.21034037197618,0.0652662755050644,"Fail to Reject H0",2.41510712147132,-25.8998207488016,-28.6595102071983,0.0188069347903894,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"278","ARMA(1,2)+iGARCH(1,4) ged","-9.75390154401154","-9.71114037818727",-9.42856513953475e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"279","ARMA(1,2)+iGARCH(3,3) ged","-9.75603426001863","-9.70899697761194",-9.89597859361698e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"280",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"281","ARMA(1,4)+iGARCH(1,2) ged","-9.75386886489917","-9.71110769907491",-7.41312557150488e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"282","ARMA(0,0)+sGARCH(3,3) ged","-9.75170923542786","-9.71322418618602",-6.41931704203986e-11,6.68385366181575e-06,0.90657022914831,7.06667288028349,2,7,"Correct Exceedances",5.07268403587599,6.63489660102121,0.0243057211616058,"Fail to Reject H0","Correct Exceedances & Independent",5.45855966170955,9.21034037197618,0.0652662755050644,"Fail to Reject H0",2.41510712147132,-25.8998207488016,-28.6595102071983,0.0188069347903894,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"283","ARMA(0,0)+iGARCH(3,1) ged","-9.74522721143911","-9.71957051194455",-9.42635563446958e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"284","ARMA(2,3)+iGARCH(1,2) ged","-9.7537718062985","-9.71101064047424",-7.38265668043002e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"285","ARMA(1,4)+sGARCH(1,2) ged","-9.75588457515054","-9.70884729274385",-7.23599926205015e-05,6.38495121855094e-06,0.913704168349688,7.68043504043638,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"286","ARMA(4,1)+iGARCH(1,3) ged","-9.75585981597738","-9.70882253357069",-6.6903992163666e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"287","ARMA(0,1)+iGARCH(2,5) ged","-9.75372013812915","-9.71095897230489",-9.15630737299517e-05,Inf,1,-Inf,2,10,"Correct Exceedances",12.2402149847501,6.63489660102121,0.000467704400402114,"Reject H0","Correct Exceedances & Independent",13.0372386613808,9.21034037197618,0.00147570515729201,"Reject H0",1.95492200897818,-37.2290342300105,-39.3400793378239,0.0399009791103545,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"288","ARMA(4,1)+iGARCH(1,2) ged","-9.75370327240462","-9.71094210658036",-6.64837287065858e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"289","ARMA(2,0)+eGARCH(1,1) ged","-9.74941123094625","-9.71520229828684",-9.43683511084438e-05,4.77275874966281e-06,0.930221868920633,9.5828363468601,2,10,"Correct Exceedances",12.2402149847501,6.63489660102121,0.000467704400402114,"Reject H0","Correct Exceedances & Independent",13.0372386613808,9.21034037197618,0.00147570515729201,"Reject H0",1.7380727402622,-37.8404684994571,-39.3400793378239,0.0833045277560388,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"290","ARMA(4,2)+iGARCH(1,3) ged","-9.75793565989205","-9.70662226090294",-4.59524458625885e-05,Inf,1,-Inf,2,7,"Correct Exceedances",5.07268403587599,6.63489660102121,0.0243057211616058,"Fail to Reject H0","Correct Exceedances & Independent",5.45855966170955,9.21034037197618,0.0652662755050644,"Fail to Reject H0",2.41510712147132,-25.8998207488016,-28.6595102071983,0.0188069347903894,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
